kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
softmax,torch,backward,speed,ms,N,hidden size,512,0.2161799967288971,0.21121999621391296,0.22266000509262085,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:52,0.7.0
softmax,torch,backward,speed,ms,N,hidden size,1024,0.2167000025510788,0.2133679986000061,0.22033999860286713,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:52,0.7.0
softmax,torch,backward,speed,ms,N,hidden size,2048,0.19648000597953796,0.19238799810409546,0.20122000575065613,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:52,0.7.0
softmax,torch,backward,speed,ms,N,hidden size,4096,0.21306000649929047,0.20749999582767487,0.22115999460220337,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:57:52,0.7.0
softmax,liger,forward,speed,ms,N,hidden size,128,0.392300009727478,0.38293999433517456,0.40446001291275024,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:14,0.7.0
softmax,liger,forward,speed,ms,N,hidden size,256,0.36910998821258545,0.348827987909317,0.37424400448799133,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:14,0.7.0
softmax,liger,forward,speed,ms,N,hidden size,512,0.3599799871444702,0.35269999504089355,0.37483999133110046,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:14,0.7.0
softmax,liger,forward,speed,ms,N,hidden size,1024,0.3809399902820587,0.3711000084877014,0.3928000032901764,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:14,0.7.0
softmax,liger,forward,speed,ms,N,hidden size,2048,0.3630799949169159,0.355540007352829,0.37373998761177063,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:14,0.7.0
softmax,liger,forward,speed,ms,N,hidden size,4096,0.3422999978065491,0.3320560157299042,0.3548920154571533,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:14,0.7.0
softmax,torch,forward,speed,ms,N,hidden size,128,0.1271599978208542,0.1228799968957901,0.13252000510692596,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:20,0.7.0
softmax,torch,forward,speed,ms,N,hidden size,256,0.12532000243663788,0.12104000151157379,0.1296599954366684,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:20,0.7.0
softmax,torch,forward,speed,ms,N,hidden size,512,0.1302099972963333,0.12488000094890594,0.13801999390125275,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:20,0.7.0
softmax,torch,forward,speed,ms,N,hidden size,1024,0.1296599954366684,0.12613999843597412,0.133200004696846,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:20,0.7.0
softmax,torch,forward,speed,ms,N,hidden size,2048,0.1310800015926361,0.12713199853897095,0.13490000367164612,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:20,0.7.0
softmax,torch,forward,speed,ms,N,hidden size,4096,0.08405999839305878,0.0798799991607666,0.08833999931812286,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:20,0.7.0
softmax,liger,full,speed,ms,N,hidden size,128,0.7973999977111816,0.7916120290756226,0.8096640110015869,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:41,0.7.0
softmax,liger,full,speed,ms,N,hidden size,256,0.8037400245666504,0.7980759739875793,0.8156480193138123,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:41,0.7.0
softmax,liger,full,speed,ms,N,hidden size,512,0.807699978351593,0.8021199703216553,0.8247600197792053,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:41,0.7.0
softmax,liger,full,speed,ms,N,hidden size,1024,0.796779990196228,0.7923799753189087,0.8081440329551697,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:41,0.7.0
softmax,liger,full,speed,ms,N,hidden size,2048,0.7813599705696106,0.7760519981384277,0.7938120365142822,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:41,0.7.0
softmax,liger,full,speed,ms,N,hidden size,4096,0.8083800077438354,0.7985039949417114,0.8188679814338684,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:41,0.7.0
softmax,torch,full,speed,ms,N,hidden size,128,0.3052099943161011,0.30008000135421753,0.31112000346183777,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:45,0.7.0
softmax,torch,full,speed,ms,N,hidden size,256,0.31404000520706177,0.3087800145149231,0.32180798053741455,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:45,0.7.0
softmax,torch,full,speed,ms,N,hidden size,512,0.31718000769615173,0.3050079941749573,0.3325360119342804,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:45,0.7.0
softmax,torch,full,speed,ms,N,hidden size,1024,0.3102400004863739,0.30660000443458557,0.31453999876976013,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:45,0.7.0
softmax,torch,full,speed,ms,N,hidden size,2048,0.28336000442504883,0.2797200083732605,0.28883999586105347,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:45,0.7.0
softmax,torch,full,speed,ms,N,hidden size,4096,0.28878000378608704,0.2849999964237213,0.29363998770713806,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:45,0.7.0
softmax,liger,backward,speed,ms,N,hidden size,128,0.47086000442504883,0.46579599380493164,0.47599202394485474,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:49,0.7.0
softmax,liger,backward,speed,ms,N,hidden size,256,0.4654200077056885,0.4603799879550934,0.47105202078819275,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:49,0.7.0
softmax,liger,backward,speed,ms,N,hidden size,512,0.4675399959087372,0.458732008934021,0.47466400265693665,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:49,0.7.0
softmax,liger,backward,speed,ms,N,hidden size,1024,0.45993998646736145,0.4555239975452423,0.4658600091934204,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:49,0.7.0
softmax,liger,backward,speed,ms,N,hidden size,2048,0.46171998977661133,0.4570600092411041,0.46746399998664856,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:49,0.7.0
softmax,liger,backward,speed,ms,N,hidden size,4096,0.4500400125980377,0.4388599991798401,0.46244800090789795,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:49,0.7.0
softmax,torch,backward,speed,ms,N,hidden size,128,0.22353999316692352,0.21649999916553497,0.23003999888896942,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,torch,backward,speed,ms,N,hidden size,256,0.21186000108718872,0.2079080045223236,0.21811199188232422,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,torch,backward,speed,ms,N,hidden size,512,0.21296000480651855,0.209539994597435,0.2169400006532669,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,torch,backward,speed,ms,N,hidden size,1024,0.21447999775409698,0.2112800031900406,0.21816399693489075,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,torch,backward,speed,ms,N,hidden size,2048,0.22217999398708344,0.21661999821662903,0.22869999706745148,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,torch,backward,speed,ms,N,hidden size,4096,0.20725999772548676,0.20002000033855438,0.21490000188350677,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,liger,full,memory,MB,N,hidden size,128,0.0048828125,0.0048828125,0.0048828125,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,liger,full,memory,MB,N,hidden size,256,0.00732421875,0.00732421875,0.00732421875,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,liger,full,memory,MB,N,hidden size,512,0.01220703125,0.01220703125,0.01220703125,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,liger,full,memory,MB,N,hidden size,1024,0.02197265625,0.02197265625,0.02197265625,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,liger,full,memory,MB,N,hidden size,2048,0.04150390625,0.04150390625,0.04150390625,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,liger,full,memory,MB,N,hidden size,4096,0.08056640625,0.08056640625,0.08056640625,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,torch,full,memory,MB,N,hidden size,128,0.0048828125,0.0048828125,0.0048828125,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,torch,full,memory,MB,N,hidden size,256,0.00732421875,0.00732421875,0.00732421875,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,torch,full,memory,MB,N,hidden size,512,0.01220703125,0.01220703125,0.01220703125,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,torch,full,memory,MB,N,hidden size,1024,0.02197265625,0.02197265625,0.02197265625,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,torch,full,memory,MB,N,hidden size,2048,0.04150390625,0.04150390625,0.04150390625,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,torch,full,memory,MB,N,hidden size,4096,0.08056640625,0.08056640625,0.08056640625,"{""M"": 2048, ""dtype"": ""torch.float32""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,liger,full,memory,MB,N,hidden size,128,0.00244140625,0.00244140625,0.00244140625,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,liger,full,memory,MB,N,hidden size,256,0.0048828125,0.0048828125,0.0048828125,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,liger,full,memory,MB,N,hidden size,512,0.00732421875,0.00732421875,0.00732421875,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,liger,full,memory,MB,N,hidden size,1024,0.01220703125,0.01220703125,0.01220703125,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,liger,full,memory,MB,N,hidden size,2048,0.02197265625,0.02197265625,0.02197265625,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,liger,full,memory,MB,N,hidden size,4096,0.04150390625,0.04150390625,0.04150390625,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,torch,full,memory,MB,N,hidden size,128,0.00244140625,0.00244140625,0.00244140625,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,torch,full,memory,MB,N,hidden size,256,0.0048828125,0.0048828125,0.0048828125,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,torch,full,memory,MB,N,hidden size,512,0.00732421875,0.00732421875,0.00732421875,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,torch,full,memory,MB,N,hidden size,1024,0.01220703125,0.01220703125,0.01220703125,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,torch,full,memory,MB,N,hidden size,2048,0.02197265625,0.02197265625,0.02197265625,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
softmax,torch,full,memory,MB,N,hidden size,4096,0.04150390625,0.04150390625,0.04150390625,"{""M"": 2048, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 15:58:54,0.7.0
qwen2vl_mrope,liger,forward,speed,ms,H,hidden size,512,0.507319986820221,0.4822799861431122,0.5244200229644775,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:20:54,0.7.0
qwen2vl_mrope,liger,forward,speed,ms,H,hidden size,2048,0.4614599943161011,0.45298001170158386,0.47209998965263367,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:20:54,0.7.0
qwen2vl_mrope,liger,forward,speed,ms,H,hidden size,8192,0.4370400011539459,0.42254000902175903,0.4496600031852722,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:20:54,0.7.0
qwen2vl_mrope,huggingface,forward,speed,ms,H,hidden size,512,0.7793499827384949,0.7658600211143494,0.7969840168952942,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:20:56,0.7.0
qwen2vl_mrope,huggingface,forward,speed,ms,H,hidden size,2048,0.7873200178146362,0.7685480117797852,0.8112279772758484,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:20:56,0.7.0
qwen2vl_mrope,huggingface,forward,speed,ms,H,hidden size,8192,0.7675600051879883,0.7578479647636414,0.7839320302009583,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:20:56,0.7.0
qwen2vl_mrope,liger,backward,speed,ms,H,hidden size,512,0.7021600008010864,0.6893799901008606,0.7184680104255676,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:04,0.7.0
qwen2vl_mrope,liger,backward,speed,ms,H,hidden size,2048,0.654259979724884,0.6448879837989807,0.6667199730873108,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:04,0.7.0
qwen2vl_mrope,liger,backward,speed,ms,H,hidden size,8192,0.6414999961853027,0.6349999904632568,0.6498240232467651,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:04,0.7.0
qwen2vl_mrope,huggingface,backward,speed,ms,H,hidden size,512,0.6985999941825867,0.6860439777374268,0.7189239859580994,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:05,0.7.0
qwen2vl_mrope,huggingface,backward,speed,ms,H,hidden size,2048,0.6465399861335754,0.6373440027236938,0.66047203540802,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:05,0.7.0
qwen2vl_mrope,huggingface,backward,speed,ms,H,hidden size,8192,0.6848999857902527,0.677232027053833,0.69622403383255,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:05,0.7.0
qwen2vl_mrope,liger,full,speed,ms,H,hidden size,512,1.0954400300979614,1.081220030784607,1.114180088043213,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:07,0.7.0
qwen2vl_mrope,liger,full,speed,ms,H,hidden size,2048,1.0608500242233276,1.052240014076233,1.0752359628677368,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:07,0.7.0
qwen2vl_mrope,liger,full,speed,ms,H,hidden size,8192,1.0840200185775757,1.075819969177246,1.1005760431289673,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:07,0.7.0
qwen2vl_mrope,huggingface,full,speed,ms,H,hidden size,512,1.4857800006866455,1.466204047203064,1.5133280754089355,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:08,0.7.0
qwen2vl_mrope,huggingface,full,speed,ms,H,hidden size,2048,1.4427599906921387,1.4282280206680298,1.462556004524231,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:08,0.7.0
qwen2vl_mrope,huggingface,full,speed,ms,H,hidden size,8192,1.468369960784912,1.4471240043640137,1.4883359670639038,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:08,0.7.0
qwen2vl_mrope,liger,full,memory,MB,H,hidden size,512,7.92919921875,7.92919921875,7.92919921875,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:08,0.7.0
qwen2vl_mrope,liger,full,memory,MB,H,hidden size,2048,31.55419921875,31.55419921875,31.55419921875,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:08,0.7.0
qwen2vl_mrope,liger,full,memory,MB,H,hidden size,8192,126.05517578125,126.05517578125,126.05517578125,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:08,0.7.0
qwen2vl_mrope,huggingface,full,memory,MB,H,hidden size,512,15.55615234375,15.55615234375,15.55615234375,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:08,0.7.0
qwen2vl_mrope,huggingface,full,memory,MB,H,hidden size,2048,62.05615234375,62.05615234375,62.05615234375,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:08,0.7.0
qwen2vl_mrope,huggingface,full,memory,MB,H,hidden size,8192,250.0546875,250.0546875,250.0546875,"{""dtype"": ""torch.bfloat16"", ""seq_len"": 2048, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:08,0.7.0
qwen2vl_mrope,liger,forward,speed,ms,T,sequence length,1024,0.4223400056362152,0.398499995470047,0.4349760115146637,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:20,0.7.0
